request	side	state	txid	sent_height	mined_height	mined_block	attempts
buy-dave-1	buy	mined	BsWJC6braBY1YdVqM4t3h7rvcynBEM9R65LFgvekS3FPGV3su1VyVh4	1565	1574	4tPmLyPcZcqik8KEcA5YMhRg2Qf5tj987UGxbwhzmvvGBGYC2ekCwCQ	1
sell-dave-1	sell	mined	5MW3aQnRpY57zZ5MXHgFmtNy4wvQ1hzxmCZSxaBKcFZ5CzwTZ2hUJwy	1589	1602	BJT2S1ZyJQv45QfMnxwbiXubD9fSJCsUHvLXJhT93WTiANghdh9VJ8n	1
xfer-dave-1	transfer	mined	BJwetf6XdC153vnY66zNCoSkkzQZagSzMAvfbHA2Q1ccXMboh4bCMEt	1615	1623	A9ieiT4nVhceBnCmef61sSHup9mumEifsqEL5cegWubqHkNkdQMzNLe	1
sim-buy-B	buy	mined	38ACnbQ6wPFgtLnqLskknKxQsyiBTYQtvXB9Cogm4HZAHB2c8bYxvHS	1688	1702	3ngMoTt7iLvexdjLBWzAryte5mRHFsWbQqD2YSSMc5MAgRi26Zfa8ED	1
sim-buy-A	buy	refused	5EPn5Jovaw6YoULnKywhk2h1eJsGLHz9ATcgtZE7yQcUrGm4pHXWWK7	-1	-1		1
sim2-buy-A	buy	mined	4vUnkDg1GgTvkNw9DR51e9Thhp9vdPozwM793CiRHTVWt5rSJEeRq99	1735	1747	58XmQZWVbViHBBg3ccpx9b2gQ8MR1rCXpMJbZp79hx5wqgesvz5xKdB	1
sim2-buy-B	buy	refused	7Rjxfaq9gjAGDAzRP9hGGoB22nzUVMLoXEixfTmULNCEQysX4aFfeab	-1	-1		1
crash-reserved	buy	aborted		-1	-1		0
crash-built	buy	mined	ANSYZnb4dnHHD4xb91J1F7EGLWPe2AWeSDnYdeXU3MBfcGdfEAaaz7v	1991	1995	6Cibs2TaWE2CTFmiRoFp4LtgzsYhjKDjCGGRPMD7RHRYQmE8xdXQkx1	1
crash-reserved-r2	buy	aborted		-1	-1		0
crash-built-r2	buy	mined	5iHmZPJ3mqumccx18aLmoiVdYsJNaBygZVvncmGjSdYmDit8muyWv8q	1991	2002	89fnv9vxigeLBDP7LDhRuK8jeLmXd4iR3dNwgL8PzwwoVKSBn5m916v	1
crash-broadcast-r2	buy	mined	3apVdavn8NgF9yXgpKQ3vqWshEJEnESRF8oZ2gfFNuLQ9VD973tRL5C	2054	2070	BbEtcR7DFkVDymWKhxibmiM7rnjnaguTgoyhEHQjpRFjLWe3LYSjxRE	0
sim-buy-retry-r2	buy	mined	9ocPWKt1m19STf4ShWxvmsT1ayS3jL8enRajSXLeNgoFgY8L2y9Q1Ja	2138	2152	2wmnEDAN3BAWJt8reX8VufzfFSqZ9i9FX7Me4GiXHdoH6mg7w7oExMb	1
onenote-A-r2	buy	mined	8fjDXm6PVxWNtoqTxoPpCv3zJPM7fNchpXVsFF9d5bt9vSQQMMVNzmL	2180	2194	454yWAwayMMMHyvTGk5hxf6QW5i83nyrRgPjH1Rmm9peXtreiPn9KTR	1
